rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,thstrm_add_amount
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_CurrentAssets,유동자산,-,제 50 기,174697424000000,제 49 기,146982464000000,제 48 기,141429704000000,1,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_CashAndCashEquivalents,현금및현금성자산,-,제 50 기,30340505000000,제 49 기,30545130000000,제 48 기,32111442000000,2,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_ShortTermDepositsNotClassifiedAsCashEquivalents,단기금융상품,-,제 50 기,65893797000000,제 49 기,49447696000000,제 48 기,52432411000000,3,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,단기매도가능금융자산,-,제 50 기,,제 49 기,3191375000000,제 48 기,3638460000000,4,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,단기상각후원가금융자산,-,제 50 기,2703693000000,제 49 기,,제 48 기,,5,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,단기당기손익-공정가치금융자산,-,제 50 기,2001948000000,제 49 기,,제 48 기,,6,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_ShortTermTradeReceivable,매출채권,-,제 50 기,33867733000000,제 49 기,27695995000000,제 48 기,24279211000000,7,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,미수금,-,제 50 기,3080733000000,제 49 기,4108961000000,제 48 기,3521197000000,8,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,선급금,-,제 50 기,1361807000000,제 49 기,1753673000000,제 48 기,1439938000000,9,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,선급비용,-,제 50 기,4136167000000,제 49 기,3835219000000,제 48 기,3502083000000,10,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_Inventories,재고자산,-,제 50 기,28984704000000,제 49 기,24983355000000,제 48 기,18353503000000,11,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_OtherCurrentAssets,기타유동자산,-,제 50 기,2326337000000,제 49 기,1421060000000,제 48 기,1315653000000,12,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_NoncurrentAssetsOrDisposalGroupsClassifiedAsHeldForSaleOrAsHeldForDistributionToOwners,매각예정분류자산,-,제 50 기,,제 49 기,,제 48 기,835806000000,13,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_NoncurrentAssets,비유동자산,-,제 50 기,164659820000000,제 49 기,154769626000000,제 48 기,120744620000000,14,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_LongTermDepositsNotClassifiedAsCashEquivalents,장기매도가능금융자산,-,제 50 기,,제 49 기,7752180000000,제 48 기,6804276000000,15,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,만기보유금융자산,-,제 50 기,,제 49 기,106751000000,제 48 기,,16,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,상각후원가금융자산,-,제 50 기,238309000000,제 49 기,,제 48 기,,17,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,기타포괄손익-공정가치금융자산,-,제 50 기,7301351000000,제 49 기,,제 48 기,,18,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,당기손익-공정가치금융자산,-,제 50 기,775427000000,제 49 기,,제 48 기,,19,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,관계기업 및 공동기업 투자,-,제 50 기,7313206000000,제 49 기,6802351000000,제 48 기,5837884000000,20,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_PropertyPlantAndEquipment,유형자산,-,제 50 기,115416724000000,제 49 기,111665648000000,제 48 기,91473041000000,21,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_InvestmentProperty,무형자산,-,제 50 기,14891598000000,제 49 기,14760483000000,제 48 기,5344020000000,22,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_LongTermPrepaidExpenses,장기선급비용,-,제 50 기,5009679000000,제 49 기,3434375000000,제 48 기,3834831000000,23,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_DepositsForSeveranceInsurance,순확정급여자산,-,제 50 기,562356000000,제 49 기,825892000000,제 48 기,557091000000,24,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_DeferredTaxAssets,이연법인세자산,-,제 50 기,5468002000000,제 49 기,5061687000000,제 48 기,5321450000000,25,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_OtherNonCurrentAssets,기타비유동자산,-,제 50 기,7683168000000,제 49 기,4360259000000,제 48 기,1572027000000,26,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_Assets,자산총계,-,제 50 기,339357244000000,제 49 기,301752090000000,제 48 기,262174324000000,27,
